compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
MXKTXUKDEWLXCM-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C)c(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C)c(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3307,MG-3307,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
ODVAXSKXWNUJIE-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2cc(F)cc(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2cc(F)cc(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3306,MG-3306,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
QOSSQIUGKFDXTP-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(F)c(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(F)c(OC(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3305,MG-3305,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
FZRMBYSLRWFNHW-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(-c3ccccc3)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(-c3ccccc3)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3304,MG-3304,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
JGTHKVYFAJYBJB-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C(C)(C)C)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C(C)(C)C)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3303,MG-3303,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
UHZFEFIMOTUMFD-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,undefined,mgdb,MG-3268,MG-3268,,,P15170,GSPT1,unknown,1,degradation_evidence,immunofluorescence assay,False,,False,False,False,,,,,False,patent:572,test
BZNHBORWVRFLBK-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5)nc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5)nc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3267,MG-3267,,,P15170,GSPT1,unknown,1,degradation_evidence,immunofluorescence assay,False,,False,False,False,,,,,False,patent:572,test
SJZDDYYCNBHQQZ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3266,MG-3266,,,P15170,GSPT1,unknown,1,degradation_evidence,immunofluorescence assay,False,,False,False,False,,,,,False,patent:572,test
CAYYBHUMYFSJGX-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3265,MG-3265,,,P15170,GSPT1,unknown,1,degradation_evidence,immunofluorescence assay,False,,False,False,False,,,,,False,patent:572,test
QLHTUKDNSLGIBA-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(F)c(OC(F)(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(F)c(OC(F)(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3298,MG-3298,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
GOEALBLRCXGNRT-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(N3CCCCC3C)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(N3CCCCC3C)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3297,MG-3297,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
FSIUQISNPQDFOI-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc3c(c2)OCC3(C)C)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc3c(c2)OCC3(C)C)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3296,MG-3296,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
FCKPSUYEZVTUOK-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(-c3ccccc3F)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(-c3ccccc3F)nc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3295,MG-3295,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
GFWZAFWMYUXYOL-UHFFFAOYSA-N,Cc1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC(F)F,Cc1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC(F)F,undefined,mgdb,MG-3294,MG-3294,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
KOSCFOJHPFMJAP-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(Cl)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(Cl)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3293,MG-3293,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
JWDBNHPXWAZOAO-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(Cl)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(Cl)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3292,MG-3292,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
DPCUXDNHEMYTOX-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(Cl)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(Cl)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3291,MG-3291,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
URMJJKDXLWZYSQ-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,Cc1cc(C)cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,undefined,mgdb,MG-3290,MG-3290,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
JSYRCVGVSCOBPH-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)c(-c5ccccc5)c(F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)c(-c5ccccc5)c(F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3289,MG-3289,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
TWGOBIOTFWTHTH-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5F)c(F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5F)c(F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3288,MG-3288,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
IZDDIZJAKIUMCW-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(Cl)cc(Cl)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(Cl)cc(Cl)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3287,MG-3287,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
CJPOCWXKYPARLC-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2cnc(-c3ccccc3)c(C)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2cnc(-c3ccccc3)c(C)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3318,MG-3318,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
LUJIEROYLWZKTP-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2cccc(OC3CC3)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2cccc(OC3CC3)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3317,MG-3317,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
AOKLKMXIDQFSLL-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C3CCC3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C3CCC3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3316,MG-3316,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
ULLUFJRJPFHEGA-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2cc(-c3ccccc3)ccn2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2cc(-c3ccccc3)ccn2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3315,MG-3315,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
HYPGXPYXGMWSLA-QMRFKDRMSA-N,C[C@@H]1CCCN1c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,CC1CCCN1c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,defined,mgdb,MG-3282,MG-3282,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
YCGUEWFZTLXJMP-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(C5CCC5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(C5CCC5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3281,MG-3281,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
JREHQUPGEKRHOL-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC5CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC5CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3280,MG-3280,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
GMAJHEXHSNBPFS-UHFFFAOYSA-N,Cc1cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cnc1-c1ccccc1,Cc1cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cnc1-c1ccccc1,undefined,mgdb,MG-3279,MG-3279,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
DOVJSNBYHCTPTO-UHFFFAOYSA-N,Cc1ccccc1-c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,Cc1ccccc1-c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,undefined,mgdb,MG-3278,MG-3278,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
SGMSDUVPPHGFLT-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5F)nc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5F)nc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3277,MG-3277,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
KHLXADJUOYLDOD-UHFFFAOYSA-N,CC1(C)COc2cc(NC(=O)OCc3cc(F)c4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc21,CC1(C)COc2cc(NC(=O)OCc3cc(F)c4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ccc21,undefined,mgdb,MG-3276,MG-3276,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
CDDBBSQIMVYSAK-UHFFFAOYSA-N,CC1CCCCN1c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,CC1CCCCN1c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,undefined,mgdb,MG-3275,MG-3275,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
LIPRDHKIYMNBNO-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3274,MG-3274,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
VUYLIOVEZKIZOV-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3273,MG-3273,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
XDXRIDUYGUTMBG-UHFFFAOYSA-N,CC1(c2ccc(NC(=O)OCc3cc(F)c4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc2)CC1,CC1(c2ccc(NC(=O)OCc3cc(F)c4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)cc2)CC1,undefined,mgdb,MG-3272,MG-3272,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
DGZKDJFUEQSRLL-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3271,MG-3271,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
FZQVGSFAXPGDPY-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C(C)(C)C)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C(C)(C)C)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3302,MG-3302,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
ABKNXDGYOJUQCK-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(-c3ccccn3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(-c3ccccn3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3301,MG-3301,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
DTOCQZQOBZWWMU-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2cc(F)cc(OC(F)(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2cc(F)cc(OC(F)(F)F)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3300,MG-3300,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
NCWUBBRYMFYRPW-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C3(C)CC3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C3(C)CC3)cc2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3299,MG-3299,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
SJZDDYYCNBHQQZ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(F)c(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3266,MG-3266,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
CAYYBHUMYFSJGX-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(F)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3265,MG-3265,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
ZGXWQMSLKHWYCF-UHFFFAOYSA-N,COc1cc(COC(=O)Nc2ccc(C)c(Cl)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,COc1cc(COC(=O)Nc2ccc(C)c(Cl)c2)cc2c1CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-3264,MG-3264,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
NLZDCOXIRKSMLI-UHFFFAOYSA-N,Cc1ccc(NC(=O)OCc2cc(Cl)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,Cc1ccc(NC(=O)OCc2cc(Cl)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,undefined,mgdb,MG-3263,MG-3263,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
QZELYYTUBCOLMU-UHFFFAOYSA-N,Cc1ccc(NC(=O)OCc2cc(C#N)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,Cc1ccc(NC(=O)OCc2cc(C#N)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,undefined,mgdb,MG-3262,MG-3262,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
HIUIQLZWQFSNJU-UHFFFAOYSA-N,Cc1ccc(NC(=O)OCc2cc(Br)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,Cc1ccc(NC(=O)OCc2cc(Br)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,undefined,mgdb,MG-3260,MG-3260,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
DMTNLYHIMRKHRE-UHFFFAOYSA-N,Cc1cc(Cl)cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,Cc1cc(Cl)cc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,undefined,mgdb,MG-3286,MG-3286,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
PAVFNWGTDXIUHV-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cccc(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3285,MG-3285,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
XHHBJSVOGFLJIL-UHFFFAOYSA-N,CC(C)(C)c1cccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,CC(C)(C)c1cccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,undefined,mgdb,MG-3284,MG-3284,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
IXPSPRDJBOEBSY-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(-c5ccccc5)ccn4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4cc(-c5ccccc5)ccn4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3283,MG-3283,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
MKALCODESUTFED-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccn5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccn5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3270,MG-3270,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
FWPMTNINXWCSHR-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,undefined,mgdb,MG-3269,MG-3269,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
UHZFEFIMOTUMFD-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,CC(C)(C)c1ccc(NC(=O)OCc2cc(F)c3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,undefined,mgdb,MG-3268,MG-3268,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
BZNHBORWVRFLBK-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5)nc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(F)cc(COC(=O)Nc4ccc(-c5ccccc5)nc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-3267,MG-3267,,,Q96SW2,CRBN,unknown,1,degradation_evidence,fluorescence polarization assay,False,,False,False,False,,,,,False,patent:572,test
PCNAVGILLOCEAF-UHFFFAOYSA-N,O=C(NC1CC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,O=C(NC1CC1)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,none,mgdb,MG-3111,MG-3111,,,Q14498,RBM39,unknown,1,degradation_evidence,Western Blot Assay,False,,False,False,False,,,,,False,"patent:551,552",test
NKUFKKXGJCKDKE-UHFFFAOYSA-N,CCS(=O)(=O)CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,CCS(=O)(=O)CCOc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1,none,mgdb,MG-3029,MG-3029,,,Q14498,RBM39,unknown,1,degradation_evidence,Western Blot Assay,False,,False,False,False,,,,,False,"patent:551,552",test
DOYRGTWIFVAGBR-UHFFFAOYSA-N,O=C(COc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1)NC1CC1,O=C(COc1ccc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)cc1)NC1CC1,none,mgdb,MG-2997,MG-2997,,,Q14498,RBM39,unknown,1,degradation_evidence,Western Blot Assay,False,,False,False,False,,,,,False,"patent:551,552",test
