compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
SAPZUHFBZSJGHN-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5C)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5C)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-723,MG-723,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZOQAJMSRCSMNNE-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,defined,mgdb,MG-724,MG-724,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VXBZLSMEKKKJRR-VWLOTQADSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(C1CC1)C4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(C1CC1)C4,defined,mgdb,MG-709,MG-709,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YQAIHZRRBUOBJR-DEOSSOPVSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(CC#N)C4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(CC#N)C4,defined,mgdb,MG-710,MG-710,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
LTRJKXWZHJYBFP-DHUJRADRSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,defined,mgdb,MG-727,MG-727,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
FCISSUGPWJTJCS-XIFFEERXSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2cc(OC)cc(OC)c2)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2cc(OC)cc(OC)c2)CC1,defined,mgdb,MG-728,MG-728,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
BWNUYYCFPFHFIB-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1,defined,mgdb,MG-729,MG-729,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HZPRVRXXIQMMES-DEOSSOPVSA-N,CC[C@@]1(OC(=O)CNC(=O)NS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNC(=O)NS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-730,MG-730,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
SBWUHLFDKUHPHC-MHZLTWQESA-N,CCCCS(=O)(=O)NC(=O)NCC(=O)O[C@]1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCCCS(=O)(=O)NC(=O)NCC(=O)OC1(CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-731,MG-731,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
MHTJDIBUNAZVJP-LJAQVGFWSA-N,CC[C@@]1(OC(=O)CNC(=O)NS(=O)(=O)c2ccccc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNC(=O)NS(=O)(=O)c2ccccc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-732,MG-732,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YZSKPEXVRVQNAM-NDEPHWFRSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(c1ccc(F)cc1)C4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCN(c1ccc(F)cc1)C4,defined,mgdb,MG-717,MG-717,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HNMGASVGYNTLHB-QFIPXVFZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCCN4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCCN4,defined,mgdb,MG-718,MG-718,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
PRSFTKNEVKYRLB-MHZLTWQESA-N,CC[C@@]1(OC(=O)CNC(=O)NS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNC(=O)NS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-735,MG-735,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
OWERFUNKSSVELK-NUHHEKKLSA-N,CC[C@@]1(OC(=O)C(C)NC(=O)NS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NC(=O)NS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-736,MG-736,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VNSAVXMKLDEIHE-ZZDPGGOMSA-N,CC[C@@]1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-737,MG-737,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HDVVKMJUVHATOR-HYLFTZOBSA-N,CC[C@@]1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-738,MG-738,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YARSAFROSUGQET-XNNVMCABSA-N,CC[C@@]1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NC(=O)NS(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-739,MG-739,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DAEKPEGAYXZRKR-FZNWDQQTSA-N,CC[C@@]1(OC(=O)C(NC(=O)NS(=O)(=O)c2cccs2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NC(=O)NS(=O)(=O)c2cccs2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-740,MG-740,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RMQJKEGUXMOQMP-XIFFEERXSA-N,CCc1ccc(S(=O)(=O)N2CCN(Cc3c4c(nc5ccccc35)-c3cc5c(c(=O)n3C4)COC(=O)[C@]5(O)CC)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCN(Cc3c4c(nc5ccccc35)-c3cc5c(c(=O)n3C4)COC(=O)C5(O)CC)CC2)cc1,defined,mgdb,MG-725,MG-725,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YFYHLRYYTMRLDC-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CN1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,defined,mgdb,MG-726,MG-726,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HNXJBNKDILXGFS-WYYRYWFOSA-N,CC[C@@]1(OC(=O)C(CCSC)NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(CCSC)NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-743,MG-743,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
NRRPMIMMHAQHLX-WYYRYWFOSA-N,CC[C@@]1(OC(=O)C(CCSC)NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(CCSC)NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-745,MG-745,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
PFAQTIBGKXUZPM-YTTGMZPUSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-746,MG-746,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VOFWRCWXCJYUQX-NDEPHWFRSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-747,MG-747,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
QDDRZUHITSEQIA-NDEPHWFRSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccc(Cl)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-748,MG-748,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
GGGCNKLVFLVBCR-LJAQVGFWSA-N,CC[C@@]1(OC(=O)CNC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNC(=O)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-733,MG-733,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WCXDKGLMZIZTCP-PMERELPUSA-N,CC[C@@]1(OC(=O)CNC(=O)NS(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNC(=O)NS(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-734,MG-734,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
LLVRGXMOEURAHX-SANMLTNESA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2cccs2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-751,MG-751,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DPBWJNQFDUYCGJ-DEOSSOPVSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-752,MG-752,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
URLHJEPGXQTXBY-QHCPKHFHSA-N,CC[C@@]1(OC(=O)CNS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(C)(=O)=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-753,MG-753,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DRQHBGRZGZLZCV-NDEPHWFRSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccc(F)cc2F)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccc(F)cc2F)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-754,MG-754,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WVLNCLBDFGZKLR-NDEPHWFRSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccccc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccccc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-755,MG-755,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YRSXYCJNXJVCNP-LHITYQBISA-N,CC[C@@]1(OC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NS(=O)(=O)c2ccc(OC)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-756,MG-756,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
AQLAMMQYIQWNSR-AKWYTYQQSA-N,CC[C@@]1(OC(=O)C(NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NC(=O)NS(=O)(=O)c2ccc(F)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-741,MG-741,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WCGXDIBLSXDOCV-YQAGWJQESA-N,CC[C@@]1(OC(=O)C(NC(=O)NS(C)(=O)=O)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NC(=O)NS(C)(=O)=O)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-742,MG-742,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WKTBAKXQZZWFOG-MSULZCIMSA-N,CC[C@@]1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-759,MG-759,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HQVJVSHJSRZZFF-UWPPNVRMSA-N,CC[C@@]1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(Cc2c[nH]c3ccccc23)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-760,MG-760,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RUGOMTUJHNPNGC-KEPYVBBOSA-N,CC[C@@]1(OC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-761,MG-761,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
MZJNYTPLDRHTLY-KHTLXAHUSA-N,CC[C@@]1(OC(=O)C(Cc2ccccc2)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(Cc2ccccc2)NS(=O)(=O)CC)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-762,MG-762,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZUJREZMPKVMBDO-YCUNKVRLSA-N,CC[C@@]1(OC(=O)C(NS(=O)(=O)c2ccc(OC)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NS(=O)(=O)c2ccc(OC)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-763,MG-763,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
BAIKTXQKNLBNNY-PEFOLFAWSA-N,CC[C@@]1(OC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-764,MG-764,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
LZROALDTSMXBKG-DEOSSOPVSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)N(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)N(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-749,MG-749,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
OWTNSNXGSMIGBG-LJAQVGFWSA-N,CC[C@@]1(OC(=O)CNS(=O)(=O)c2ccc(OC)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)CNS(=O)(=O)c2ccc(OC)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-750,MG-750,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
QGZKDVFQNNGYKY-UHFFFAOYSA-N,N,N,none,mgdb,MG-767,MG-767,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
KSINHSXBUUMTJG-YPKPFQOOSA-N,Cc1ccc2ccc(NC(=O)OCCCN(CCCOC(=O)Nc3ccc4ccc(C)nc4n3)Cc3ccc(/C=C\c4ccc(CN(CCCOC(=O)Nc5ccc6ccc(C)nc6n5)CCCOC(=O)Nc5ccc6ccc(C)nc6n5)cc4)cc3)nc2n1,Cc1ccc2ccc(NC(=O)OCCCN(CCCOC(=O)Nc3ccc4ccc(C)nc4n3)Cc3ccc(C=Cc4ccc(CN(CCCOC(=O)Nc5ccc6ccc(C)nc6n5)CCCOC(=O)Nc5ccc6ccc(C)nc6n5)cc4)cc3)nc2n1,defined,mgdb,MG-778,MG-778,,,,DNA,unknown,2,binding_evidence,circular dichroism (CD) titration,False,,False,False,False,,,,,False,doi:10.1002/anie.202013570,val
HOZJONKVDFDYDC-GSJMWFLZSA-N,CC[C@@]1(OC(=O)C(C)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-757,MG-757,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZVEVBTDXTMBOPH-KHTLXAHUSA-N,CC[C@@]1(OC(=O)C(CCSC)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(CCSC)NS(=O)(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-758,MG-758,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ALNDBZYGADDSKQ-MRXNPFEDSA-N,CC[C@H](CO)Nc1nc(NCCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(NCCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1,defined,mgtbind,478,385,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,,,,False,mgtbind_cmpd:385,val
BUGZWLILHKXBHI-VXPBITRUSA-N,CC[C@@]1(OC(=O)C(NS(=O)(=O)c2ccc(F)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(NS(=O)(=O)c2ccc(F)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-765,MG-765,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RPFYDENHBPRCTN-OAQYLSRUSA-N,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,defined,mgdb,MG-201,MG-201,,,,DDX5,unknown,2,binding_evidence,Western Blotting Assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
GOMXOBFYQBMFTF-UHFFFAOYSA-N,O=Cc1ccc(S(=O)(=O)N2CCNc3ccccc32)cc1,O=Cc1ccc(S(=O)(=O)N2CCNc3ccccc32)cc1,none,mgdb,MG-106,MG-106,,,,,unknown,2,binding_evidence,Protein titration assay,False,,False,False,False,,,,,False,doi:10.1021/acs.jmedchem.1c00401,val
DGDWAMQMUQVWBK-UHFFFAOYSA-N,O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,O=Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,none,mgdb,MG-107,MG-107,,,,,unknown,2,binding_evidence,Protein titration assay,False,,False,False,False,,,,,False,doi:10.1021/acs.jmedchem.1c00401,val
JFZUJYLSHKSQKW-SUIWODPBSA-N,CC(C)Nc1nc(NCCCCCC(=O)N[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc(NCc2ccc(-c3ccccn3)cc2)c1N,CC(C)Nc1nc(NCCCCCC(=O)NC2OC(CO)C(O)C(O)C2O)nc(NCc2ccc(-c3ccccn3)cc2)c1N,defined,mgtbind,482,389,Q16531,DDB1,Q9NYV4_O75909,CDK12_CCNK,heterodimerization-degradative,2,binding_evidence,TR-FRET,False,,False,False,False,,10000,,,False,mgtbind_cmpd:389,val
