compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
KPXVMWNUBZRLTR-UHFFFAOYSA-N,COc1ccccc1CNC(=O)OCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,COc1ccccc1CNC(=O)OCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,undefined,mgdb,MG-2667,MG-2667,,,Q96SW2,CRBN,unknown,1,degradation_evidence,Fluorescent Polarization assay,False,,False,False,False,,,,,False,test
LOLASGLORQZWFW-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(OCCN5CCOCC5)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(OCCN5CCOCC5)cc(OC(F)F)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2666,MG-2666,,,Q96SW2,CRBN,unknown,1,degradation_evidence,Fluorescent Polarization assay,False,,False,False,False,,,,,False,test
WKZSFLCFLNYVAW-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(COC(=O)Nc4ccc(-c5ccccn5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(COC(=O)Nc4ccc(-c5ccccn5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2620,MG-2620,,,Q96SW2,CRBN,unknown,1,degradation_evidence,Fluorescent Polarization assay,False,,False,False,False,,,,,False,test
QAFKMYUKFYXNGW-UHFFFAOYSA-N,Cc1c(Cl)cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OCCN1CCOCC1,Cc1c(Cl)cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OCCN1CCOCC1,undefined,mgdb,MG-2618,MG-2618,,,Q96SW2,CRBN,unknown,1,degradation_evidence,Fluorescent Polarization assay,False,,False,False,False,,,,,False,test
LNHOAZCMKDWRQF-UHFFFAOYSA-N,O=C(Cc1cc2ccccc2o1)Nc1ncc(C(F)(F)F)s1,O=C(Cc1cc2ccccc2o1)Nc1ncc(C(F)(F)F)s1,none,mgdb,MG-2545,MG-2545,,,,CCDK,unknown,1,degradation_evidence,multimode plate reader EnVision 2105,False,,False,False,False,,,,,False,test
SXHSTTXLGDYOFV-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cc5ccccc5s4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cc5ccccc5s4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1849,MG-1849,,,P15170,GSPT1,unknown,1,degradation_evidence,hGSPTI HiBiT assay,False,,False,False,False,,,,,False,test
KWMJNBKHHPQMPU-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1805,MG-1805,,,P15170,GSPT1,unknown,1,degradation_evidence,hGSPTI HiBiT assay,False,,False,False,False,,,,,False,test
SXHSTTXLGDYOFV-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cc5ccccc5s4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4cc5ccccc5s4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1849,MG-1849,,,Q96SW2,CRBN,unknown,1,degradation_evidence,competitive fluorescent polarization assay,False,,False,False,False,,,,,False,test
KWMJNBKHHPQMPU-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1805,MG-1805,,,Q96SW2,CRBN,unknown,1,degradation_evidence,competitive fluorescent polarization assay,False,,False,False,False,,,,,False,test
JHIMKZNAAWBSSG-UHFFFAOYSA-N,CCCc1nc2sc3c(NCCc4c[nH]c5ccccc45)ncnc3c2c2c1CCC2,CCCc1nc2sc3c(NCCc4c[nH]c5ccccc45)ncnc3c2c2c1CCC2,none,mgdb,MG-1703,MG-1703,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
JFTXCKBBTBBWKE-UHFFFAOYSA-N,CCCc1nc2sc3c(NCc4ccc(OC)c(OC)c4)ncnc3c2c2c1CCC2,CCCc1nc2sc3c(NCc4ccc(OC)c(OC)c4)ncnc3c2c2c1CCC2,none,mgdb,MG-1697,MG-1697,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
VEQKKBKZJSIMEB-UHFFFAOYSA-N,CCCc1ccc2c(n1)sc1c(NCCc3ccc4c(c3)OCCO4)ncnc12,CCCc1ccc2c(n1)sc1c(NCCc3ccc4c(c3)OCCO4)ncnc12,none,mgdb,MG-1727,MG-1727,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
FGQGFYSBDYPPJU-UHFFFAOYSA-N,CCCc1nc2sc3c(NC4CCCCC4)ncnc3c2c2c1CCC2,CCCc1nc2sc3c(NC4CCCCC4)ncnc3c2c2c1CCC2,none,mgdb,MG-1691,MG-1691,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
KPGCIMIPNXLMIU-UHFFFAOYSA-N,CCCc1nc2sc3c(NCc4ccc(Cl)c(Cl)c4)ncnc3c2c2c1CCC2,CCCc1nc2sc3c(NCc4ccc(Cl)c(Cl)c4)ncnc3c2c2c1CCC2,none,mgdb,MG-1693,MG-1693,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
RGDOXBCBBKFCDR-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1NC(=O)Cc1ccc(Cl)c(Cl)c1,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1NC(=O)Cc1ccc(Cl)c(Cl)c1,none,mgdb,MG-1617,MG-1617,,,Q96RU2,USP28,unknown,1,degradation_evidence,Ubiquitin-Rhodaminel lO assay,False,,False,False,False,,,,,False,test
YWLXEXJOGIHWTR-MHZLTWQESA-N,N#Cc1ccc(N2CCC(Sc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)nc3)CC2)c(F)c1,N#Cc1ccc(N2CCC(Sc3ccc(COc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nc3)CC2)c(F)c1,defined,mgdb,MG-1542,MG-1542,,,,,unknown,1,degradation_evidence,"CellTiter-Glo@ luminescent cell activity detect reagent (Promega, G7573)",False,,False,False,False,,,,,False,test
CIRHAQNIYQBVDB-UHFFFAOYSA-N,CCOC(=O)Cc1csc(NC(=O)C2CN(c3cc(-n4nc(C)cc4C)ncn3)C2)n1,CCOC(=O)Cc1csc(NC(=O)C2CN(c3cc(-n4nc(C)cc4C)ncn3)C2)n1,none,mgdb,MG-1485,MG-1485,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
JOZOWRQYZCYYDW-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)s1,Cc1cnc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)s1,none,mgdb,MG-1508,MG-1508,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
CMQLMHMLVWUOKB-UHFFFAOYSA-N,N#Cc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,N#Cc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1468,MG-1468,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
OHXPBNOCQXTJOV-UHFFFAOYSA-N,O=C(Nc1ncc(C(F)(F)F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(C(F)(F)F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1467,MG-1467,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
ARSPAPMNNOFYNO-UHFFFAOYSA-N,O=C(Nc1ncc(Br)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(Br)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1466,MG-1466,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
SYYAWPPEVRDMHK-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CCCN(c3cc(-n4cncn4)ncn3)C2)s1,Cc1cnc(NC(=O)C2CCCN(c3cc(-n4cncn4)ncn3)C2)s1,undefined,mgdb,MG-1493,MG-1493,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
YDMNDKZGQVQPPU-UHFFFAOYSA-N,CCOC(=O)c1sc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)nc1C,CCOC(=O)c1sc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)nc1C,none,mgdb,MG-1491,MG-1491,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
ILEPTWSSRWLPSU-UHFFFAOYSA-N,Cc1cc(C)n(-c2cc(N3CC(C(=O)Nc4nc(C)c(C)s4)C3)ncn2)n1,Cc1cc(C)n(-c2cc(N3CC(C(=O)Nc4nc(C)c(C)s4)C3)ncn2)n1,none,mgdb,MG-1487,MG-1487,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
WQZPMXCNYMRHEJ-UHFFFAOYSA-N,O=C(Nc1nccs1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1nccs1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1486,MG-1486,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
PXQBFKZCCNWAAX-UHFFFAOYSA-N,Cc1csc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)n1,Cc1csc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)n1,none,mgdb,MG-1452,MG-1452,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
ZVSBPSJFPGTGBC-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,Cc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1451,MG-1451,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
IQMSUROUAMMXKC-UHFFFAOYSA-N,O=C(NC1CC1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(NC1CC1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1477,MG-1477,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
AOBRGNVKIGVAAC-UHFFFAOYSA-N,Cc1ccnc(Nc2nc(CC(=O)Nc3nc4c(s3)CCCC4)cs2)c1,Cc1ccnc(Nc2nc(CC(=O)Nc3nc4c(s3)CCCC4)cs2)c1,none,mgdb,MG-1435,MG-1435,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
UYJKELNGSKIVTQ-UHFFFAOYSA-N,O=C(Nc1ncc(F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1465,MG-1465,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
BYTXRPUPZUEVPQ-UHFFFAOYSA-N,CCc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,CCc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1463,MG-1463,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
ONQQVIFFXCTUDI-UHFFFAOYSA-N,COC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,COC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1462,MG-1462,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
PKHIODAAMQMSAM-UHFFFAOYSA-N,CCOC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,CCOC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1461,MG-1461,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
ZYQMBWPQVJCQCT-UHFFFAOYSA-N,O=C(Nc1ncc([N+](=O)[O-])s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc([N+](=O)[O-])s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1460,MG-1460,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
UTTIFARMZYGWEZ-NSHDSACASA-N,Cc1cnc(NC(=O)[C@@H]2CCN2c2cc(-n3cccn3)ncn2)s1,Cc1cnc(NC(=O)C2CCN2c2cc(-n3cccn3)ncn2)s1,defined,mgdb,MG-1457,MG-1457,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,False,test
OLJREKOWIRXEAX-UHFFFAOYSA-N,O=C(Nc1nc2c(s1)CCCC2)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1nc2c(s1)CCCC2)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1454,MG-1454,,,O75909,CCNK,unknown,1,degradation_evidence,Bright-Glo luciferase assay,False,,False,False,False,,,,,True,test
CJGGFDIFZWMELB-UHFFFAOYSA-N,Cc1cccc(Nc2nc(CC(N)=O)cs2)n1,Cc1cccc(Nc2nc(CC(N)=O)cs2)n1,none,mgdb,MG-1433,MG-1433,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
LNJMZTRTZHJTHB-UHFFFAOYSA-N,NC(=O)CNC(=O)Cc1csc(Nc2ccccn2)n1,NC(=O)CNC(=O)Cc1csc(Nc2ccccn2)n1,none,mgdb,MG-1430,MG-1430,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
PRZPMXDLYLEICU-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)Nc2nc(CC(=O)Nc3nc4ccccc4s3)cs2)cc1,COc1ccc(S(=O)(=O)Nc2nc(CC(=O)Nc3nc4ccccc4s3)cs2)cc1,none,mgdb,MG-1425,MG-1425,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
SFOSNPFZBNRJSE-UHFFFAOYSA-N,Cc1nc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)sc1C(=O)N(C)C,Cc1nc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)sc1C(=O)N(C)C,none,mgdb,MG-1408,MG-1408,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,none,mgdb,MG-7,MG-7,,,P11473,VDR,unknown,1,degradation_evidence,qHTS assay,False,,False,False,False,,,,raw_string_cleaned_from_long_alias,False,test
NDFXPHHGUXOTCC-UHFFFAOYSA-N,Cc1ccnc(Nc2nc(CC(=O)Nc3nnc(C)s3)cs2)c1,Cc1ccnc(Nc2nc(CC(=O)Nc3nnc(C)s3)cs2)c1,none,mgdb,MG-1393,MG-1393,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
MOHQHBCANZKNHS-UHFFFAOYSA-N,O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)Nc1nccs1,O=C(Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1)Nc1nccs1,none,mgdb,MG-1382,MG-1382,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
IKGLIGNPCBTPFB-UHFFFAOYSA-N,Cc1csc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)n1,Cc1csc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)n1,none,mgdb,MG-1379,MG-1379,,,O75909,CCNK,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
ADRMBWHHZXMLQT-UHFFFAOYSA-N,O=C1CCC(n2nnc3ccccc3c2=O)C(=O)N1,O=C1CCC(n2nnc3ccccc3c2=O)C(=O)N1,undefined,mgdb,MG-1027,MG-1027,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
YMUPNWDEGZHCIO-UHFFFAOYSA-N,Cc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,Cc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,undefined,mgdb,MG-1026,MG-1026,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
GHZDQMGSRCACQD-UHFFFAOYSA-N,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1024,MG-1024,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
NZBMJZMZMGJBDG-UHFFFAOYSA-N,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,undefined,mgdb,MG-1023,MG-1023,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
DXZBHVQOULDEPN-UHFFFAOYSA-N,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1021,MG-1021,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
UXNDCGMJOFGRNN-ZTWRISDRSA-N,O=C1CCC(N2Cc3c(CCCCCNC(=O)[C@H]4C[C@@]5(CN4)C(=O)Nc4ccccc45)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(CCCCCNC(=O)C4CC5(CN4)C(=O)Nc4ccccc45)cccc3C2=O)C(=O)N1,defined,mgdb,MG-34,MG-34,,,P04637,TP53,unknown,1,degradation_evidence,WST-8 assay,False,,False,False,False,,,,,False,test
GHZDQMGSRCACQD-UHFFFAOYSA-N,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1024,MG-1024,,,,ASS1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-911,MG-911,,,Q9UJQ4,SALL4,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
NZBMJZMZMGJBDG-UHFFFAOYSA-N,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,undefined,mgdb,MG-1023,MG-1023,,,,ASS1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
DXZBHVQOULDEPN-UHFFFAOYSA-N,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1021,MG-1021,,,,ASS1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-911,MG-911,,,,ASS1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
GHZDQMGSRCACQD-UHFFFAOYSA-N,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1024,MG-1024,,,Q13422,IKZF1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,split_from_multi_target_string,False,test
DXZBHVQOULDEPN-UHFFFAOYSA-N,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1021,MG-1021,,,Q13422,IKZF1,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,split_from_multi_target_string,True,test
YLGUWQFLCMWHDK-UHFFFAOYSA-N,Nc1c(N2CCN(C3CCCCC3)CC2)cc(Nc2ccc(C(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,Nc1c(N2CCN(C3CCCCC3)CC2)cc(Nc2ccc(C(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,none,mgdb,MG-40,MG-40,,,,BDNF/NT-3 growth factors receptor,unknown,1,degradation_evidence,HTRF KinEASE TK assay,False,,False,False,False,,,,,False,test
YLGUWQFLCMWHDK-UHFFFAOYSA-N,Nc1c(N2CCN(C3CCCCC3)CC2)cc(Nc2ccc(C(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,Nc1c(N2CCN(C3CCCCC3)CC2)cc(Nc2ccc(C(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,none,mgdb,MG-40,MG-40,,,P04629,NTRK1,unknown,1,degradation_evidence,HTRF KinEASE TK assay,False,,False,False,False,,,,,False,test
UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,undefined,mgdb,MG-70,MG-70,,,Q13422,IKZF1,unknown,1,degradation_evidence,,False,,False,False,False,,,,split_from_multi_target_string,True,test
GHZDQMGSRCACQD-UHFFFAOYSA-N,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Cc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1024,MG-1024,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
NZBMJZMZMGJBDG-UHFFFAOYSA-N,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,Cc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,undefined,mgdb,MG-1023,MG-1023,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
ZUVKOVZMBROUHT-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(NCC(=O)N4CCc5ccccc5C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(NCC(=O)N4CCc5ccccc5C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1018,MG-1018,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
ADRMBWHHZXMLQT-UHFFFAOYSA-N,O=C1CCC(n2nnc3ccccc3c2=O)C(=O)N1,O=C1CCC(n2nnc3ccccc3c2=O)C(=O)N1,undefined,mgdb,MG-1027,MG-1027,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
YMUPNWDEGZHCIO-UHFFFAOYSA-N,Cc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,Cc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,undefined,mgdb,MG-1026,MG-1026,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
DXZBHVQOULDEPN-UHFFFAOYSA-N,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,undefined,mgdb,MG-1021,MG-1021,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
YDTHHJPXBGIEKI-UHFFFAOYSA-N,O=C1N=CC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1N=CC(N2C(=O)c3ccccc3C2=O)C(=O)N1,undefined,mgdb,MG-961,MG-961,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
UVSMNLNDYGZFPF-UHFFFAOYSA-N,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-911,MG-911,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,True,test
MFVYUPMTXJMKPP-UHFFFAOYSA-N,Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)nnc12,undefined,mgdb,MG-898,MG-898,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
LRKIWYBDAVJTPJ-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(NCC(=O)N4Cc5ccccc5C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(NCC(=O)N4Cc5ccccc5C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-893,MG-893,,,Q96SW2,CRBN,unknown,1,degradation_evidence,MAPPIT-like assay,False,,False,False,False,,,,,False,test
